ID,item_cnt_month
11736,0.43498755
11737,0.17351145
11738,0.4143708
11739,0.12539396
11740,0.48933178
11741,0.48933178
11742,0.48933178
11743,0.16487944
11744,0.06068185
11745,0.08494046
11746,0.48933178
11747,0.33161908
11748,0.17052516
11749,0.08449721
11750,0.18864766
11751,0.77290916
11752,0.61821634
11753,0.032630295
11754,0.48933178
11755,0.29901966
11756,0.11019769
11757,0.23440343
11758,0.07923502
11759,0.031829476
11760,0.06746745
11761,0.18131396
11762,0.18131396
11763,0.18675768
11764,0.84899926
11765,0.156632
11766,0.24128583
11767,0.19782111
11768,0.23874772
11769,0.02831307
11770,0.35621962
11771,0.6974219
11772,0.48933178
11773,0.48933178
11774,0.43921316
11775,0.39229032
11776,0.48933178
11777,0.20466298
11778,0.075972974
11779,0.031275243
11780,0.08886415
11781,0.48933178
11782,0.44839397
11783,0.22007436
11784,1.0185032
11785,0.14819846
11786,0.14819846
11787,0.42944926
11788,0.045042902
11789,0.07627791
11790,0.080304384
11791,0.14585409
11792,0.48933178
11793,0.058285803
11794,0.1787633
11795,0.31896755
11796,0.0095149875
11797,0.48933178
11798,0.026379436
11799,0.054101765
11800,0.045724392
11801,0.031178057
11802,0.32683325
11803,0.4314541
11804,4.1240664
11805,0.071724296
11806,0.0577645
11807,0.0
11808,0.34395885
11809,0.025968373
11810,0.024723768
11811,0.48933178
11812,0.08976838
11813,0.29980993
11814,0.27735987
11815,0.063139826
11816,0.036444783
11817,0.035266608
11818,0.7446127
11819,0.12281674
11820,0.073085964
11821,0.699629
11822,0.112136215
11823,0.013865322
11824,0.024671137
11825,0.0
11826,3.4467359
11827,0.639263
11828,0.027013868
11829,0.48933178
11830,0.03247696
11831,0.12939274
11832,0.03520882
11833,0.055904686
11834,0.025267214
11835,0.11496407
11836,0.010596454
11837,0.07024926
11838,0.09337652
11839,0.48933178
11840,0.07508218
11841,0.0
11842,0.12774211
11843,0.1688739
11844,0.048821628
11845,0.0834519
11846,0.042865127
11847,0.20337635
11848,0.036394656
11849,0.11002979
11850,0.07799947
11851,0.057079524
11852,0.750854
11853,0.9413935
11854,0.75339687
11855,0.51339775
11856,0.15070125
11857,0.37678394
11858,0.13138422
11859,0.124133795
11860,0.12362614
11861,0.02409777
11862,0.2251665
11863,0.21147594
11864,1.5807654
11865,0.064853996
11866,0.09501499
11867,0.48933178
11868,0.23919976
11869,0.173583
11870,0.22472984
11871,0.16018519
11872,0.21937642
11873,0.044813424
11874,0.48933178
11875,0.18767375
11876,0.23764202
11877,0.41608506
11878,0.20638183
11879,0.11725208
11880,0.12241584
11881,0.12182823
11882,0.03949377
11883,0.46878067
11884,0.047118336
11885,0.48933178
11886,0.28136107
11887,0.3499351
11888,0.28542978
11889,0.11267695
11890,0.32770413
11891,0.006095201
11892,0.22368643
11893,0.27867746
11894,0.234404
11895,0.15536922
11896,0.2519909
11897,0.15954849
11898,0.34768555
11899,0.48933178
11900,0.30144775
11901,0.36746898
11902,0.60295343
11903,0.38194656
11904,0.10899547
11905,0.123015285
11906,0.24102688
11907,0.35916054
11908,0.48933178
11909,0.09118652
11910,0.14475518
11911,0.48933178
11912,0.17834789
11913,0.42907214
11914,0.12694329
11915,0.1234034
11916,0.25232527
11917,0.0995135
11918,0.005415261
11919,0.48933178
11920,0.066987336
11921,1.1621865
11922,0.48933178
11923,0.006049633
11924,0.10933712
11925,0.021562666
11926,1.1246917
11927,0.48933178
11928,0.48933178
11929,0.0032286346
11930,0.0075705647
11931,0.48933178
11932,0.0792948
11933,0.034944564
11934,0.123024434
11935,0.8144615
11936,1.9814122
11937,0.30190817
11938,0.6963113
11939,0.030631602
11940,0.48933178
11941,0.026795775
11942,0.036394656
11943,0.16243622
11944,0.12661624
11945,1.323213
11946,0.427147
11947,0.20771492
11948,0.09650728
11949,0.290559
11950,0.20335385
11951,0.078161955
11952,0.15203923
11953,0.19800887
11954,1.035887
11955,0.0701243
11956,0.09011054
11957,0.041291714
11958,0.37358618
11959,0.18605411
11960,0.30111593
11961,0.025268495
11962,0.25320035
11963,0.48933178
11964,0.068550885
11965,0.14020622
11966,0.02917111
11967,0.088621646
11968,0.7766811
11969,0.025447667
11970,0.48933178
11971,0.26822412
11972,0.21037897
11973,1.1256847
11974,0.21937642
11975,0.114329755
11976,0.112852246
11977,0.027212381
11978,0.062340826
11979,0.21176466
11980,0.41838202
11981,0.030593723
11982,0.34574628
11983,0.48933178
11984,0.20300862
11985,0.34132284
11986,0.27001333
11987,0.4433836
11988,0.122935474
11989,0.7447357
11990,0.7889609
11991,0.83430946
11992,0.11484283
11993,0.22000694
11994,0.19620648
11995,0.19620648
11996,0.06576148
11997,0.20366335
11998,0.40288067
11999,0.7567347
12000,0.5697607
12001,0.9140157
12002,0.022575617
12003,0.073275775
12004,0.34056026
12005,0.42755464
12006,0.20547158
12007,0.15870115
12008,0.18042016
12009,0.29612875
12010,0.027058005
12011,0.48933178
12012,0.13907021
12013,0.87268627
12014,0.119620144
12015,0.096413165
12016,0.48933178
12017,0.23289338
12018,0.07856083
12019,0.2942686
12020,0.070344985
12021,0.11909798
12022,0.032527655
12023,0.106200635
12024,0.37902886
12025,0.062410563
12026,0.038424432
12027,0.14868787
12028,0.1147559
12029,0.30332023
12030,0.10398793
12031,0.037774414
12032,0.030920506
12033,0.5073905
12034,0.072034776
12035,0.48933178
12036,0.14185002
12037,0.116882086
12038,0.016192824
12039,0.48933178
12040,0.06559318
12041,0.15070704
12042,0.4040254
12043,0.5292853
12044,0.48933178
12045,0.2561369
12046,0.10868889
12047,0.11851773
12048,0.19617161
12049,2.0196671
12050,0.056473702
12051,0.15611953
12052,0.2748757
12053,0.047049046
12054,0.1437079
12055,0.05929625
12056,0.18307602
12057,0.17856613
12058,0.30155015
12059,0.35564646
12060,0.17856613
12061,0.2254023
12062,0.3492947
12063,0.19207448
12064,0.35564646
12065,0.112484634
12066,0.18513808
12067,0.06899062
12068,0.04921928
12069,0.05040273
12070,0.445967
12071,1.032304
12072,0.06755093
12073,0.43595982
12074,1.3080926
12075,0.080118746
12076,0.6061957
12077,0.31489897
12078,0.22825846
12079,0.38864705
12080,0.47318888
12081,0.23903823
12082,0.37732458
12083,0.48933178
12084,0.42884946
12085,0.49107128
12086,0.7090012
12087,0.06580159
12088,0.4047886
12089,0.17668572
12090,0.0072622597
12091,0.13542256
12092,0.15700316
12093,0.038628757
12094,0.055732995
12095,0.2727357
12096,0.1384731
12097,0.030633688
12098,0.21894297
12099,0.07830158
12100,0.8975489
12101,0.14908761
12102,0.031219989
12103,0.07598281
12104,0.09796023
12105,0.11879939
12106,0.033431917
12107,0.3072252
12108,0.089763194
12109,0.2882852
12110,0.25925767
12111,0.39527524
12112,2.45366
12113,0.040557772
12114,0.09681103
12115,0.11751345
12116,0.48933178
12117,0.067984134
12118,0.48933178
12119,0.08065048
12120,0.035693675
12121,0.13395566
12122,0.25389558
12123,0.09674683
12124,0.2559777
12125,0.022461921
12126,0.48933178
12127,0.10088903
12128,0.30382758
12129,0.48933178
12130,0.17014465
12131,0.25804603
12132,0.23661911
12133,0.114838034
12134,0.12918204
12135,0.14981839
12136,0.075434804
12137,0.42262444
12138,0.16747859
12139,0.09133896
12140,0.064906
12141,0.19077
12142,0.21769777
12143,0.091661125
12144,0.08053112
12145,0.05422756
12146,0.043493032
12147,0.15922803
12148,0.12823993
12149,0.21104974
12150,0.4125731
12151,0.0630382
12152,0.2063472
12153,0.46912366
12154,0.056236356
12155,0.48933178
12156,0.47759965
12157,0.06281975
12158,0.3409028
12159,0.48933178
12160,0.48933178
12161,0.41330886
12162,0.32302555
12163,0.40566865
12164,1.0613328
12165,0.60703146
12166,0.13061142
12167,0.120152146
12168,0.20135337
12169,0.32609895
12170,0.07750183
12171,0.11566162
12172,0.030593723
12173,0.32133028
12174,0.13906235
12175,0.48933178
12176,0.07291669
12177,0.48933178
12178,0.19651389
12179,0.13195866
12180,0.15510541
12181,0.09189057
12182,0.48933178
12183,0.16716674
12184,0.06960443
12185,0.023232013
12186,0.39382887
12187,0.17997241
12188,0.3536356
12189,0.08417806
12190,1.6414622
12191,0.20505247
12192,0.04927537
12193,0.043147177
12194,0.032604218
12195,1.0545626
12196,0.14146844
12197,0.48933178
12198,0.03425747
12199,0.06706256
12200,0.29312843
12201,0.3292274
12202,0.13894853
12203,0.14218596
12204,0.29985052
12205,0.4346772
12206,0.18886507
12207,0.45446625
12208,0.06444958
12209,0.06827113
12210,0.41101056
12211,0.09371832
12212,0.2460874
12213,0.17363435
12214,0.49559182
12215,0.08342299
12216,0.3128412
12217,0.06735724
12218,0.039959162
12219,0.34646547
12220,0.13430738
12221,0.48933178
12222,0.014605314
12223,0.05660662
12224,0.31149793
12225,0.16481313
12226,0.49326015
12227,0.30337632
12228,0.65584815
12229,0.06334823
12230,0.14000389
12231,0.06247911
12232,0.1676242
12233,0.029402941
12234,0.23711944
12235,0.09883475
12236,0.0019027293
12237,0.05583486
12238,0.25332743
12239,0.040619314
12240,0.087275535
12241,0.20930994
12242,0.04021296
12243,0.078161746
12244,0.0062609613
12245,0.013728291
12246,0.0026159883
12247,0.0
12248,0.014030904
12249,0.0
12250,0.0048770607
12251,0.0035091937
12252,0.01471746
12253,0.014030904
12254,0.012997359
12255,0.005695939
12256,0.01805842
12257,0.08293012
12258,0.01243642
12259,0.16114345
12260,0.111411214
12261,0.48933178
12262,0.02406767
12263,0.35936075
12264,0.25795487
12265,1.1426456
12266,0.109369606
12267,0.2380028
12268,0.12444243
12269,0.011348456
12270,0.006866753
12271,0.073057175
12272,0.071896285
12273,0.031069368
12274,0.076901585
12275,0.23287058
12276,0.36430812
12277,0.019187987
12278,0.02370423
12279,0.13895082
12280,0.07300478
12281,0.48933178
12282,0.41695595
12283,0.2163496
12284,0.34943366
12285,0.12748662
12286,0.07588589
12287,0.16350728
12288,0.0017714798
12289,0.0017714798
12290,0.006248206
12291,0.019246638
12292,0.41883463
12293,0.1634205
12294,0.12640855
12295,0.13954937
12296,0.7613275
12297,0.49925038
12298,0.16892084
12299,0.18249413
12300,0.13000363
12301,0.16046783
12302,0.4705489
12303,0.48933178
12304,0.48933178
12305,0.48933178
12306,0.22237661
12307,0.8595648
12308,0.062269747
12309,0.22252762
12310,0.48933178
12311,0.057499975
12312,0.13391235
12313,0.41060913
12314,0.007365018
12315,0.08229679
12316,0.044000417
12317,0.031569272
12318,0.14299154
12319,0.09718382
12320,0.061286002
12321,0.182863
12322,0.28666466
12323,0.37195477
12324,0.22390413
12325,0.14082935
12326,0.15634793
12327,0.120886415
12328,0.118566096
12329,0.2079044
12330,0.05702448
12331,0.35931832
12332,0.15443075
12333,0.42393595
12334,0.02901709
12335,0.11030331
12336,0.033154756
12337,0.21938094
12338,0.04584104
12339,0.021856606
12340,0.23236811
12341,0.05929625
12342,0.033431917
12343,0.09102607
12344,0.5650137
12345,0.13220495
12346,1.0039521
12347,0.1827929
12348,0.14112425
12349,0.08968818
12350,0.15021795
12351,0.11047137
12352,0.2284148
12353,0.13243806
12354,0.15945068
12355,0.025853157
12356,0.09503487
12357,0.09317759
12358,0.16214186
12359,0.4760617
12360,0.033676863
12361,0.15041381
12362,0.673174
12363,0.3360354
12364,0.04511875
12365,0.08278769
12366,0.03509596
12367,0.3360354
12368,0.17262706
12369,0.20922863
12370,0.067224234
12371,0.1079272
12372,0.1908916
12373,0.09985858
12374,0.11022052
12375,0.19051874
12376,0.47383547
12377,0.60144126
12378,0.028992921
12379,0.18901944
12380,0.39139873
12381,0.030410618
12382,0.039360613
12383,0.03032878
12384,1.0126016
12385,0.22269186
12386,0.11405447
12387,0.48933178
12388,0.35564646
12389,0.07451433
12390,0.019172281
12391,0.3594343
12392,0.18336967
12393,0.039142996
12394,0.05853942
12395,0.1254445
12396,0.11352864
12397,0.07086286
12398,0.42216748
12399,0.11215189
12400,0.37526816
12401,0.017873287
12402,1.1686049
12403,0.5978873
12404,0.5167155
12405,0.061913192
12406,0.48933178
12407,0.20069483
12408,0.23816058
12409,0.08403626
12410,0.48933178
12411,0.07110137
12412,0.08863303
12413,0.47102752
12414,0.25913566
12415,0.0622088
12416,0.03944218
12417,0.2344746
12418,0.11390874
12419,0.090716064
12420,0.15681896
12421,0.084928095
12422,0.052956462
12423,0.13145864
12424,0.24336201
12425,0.010402173
12426,0.030675203
12427,0.16470873
12428,0.24795738
12429,0.034059197
12430,0.09518379
12431,0.18908834
12432,0.11223817
12433,0.0997802
12434,0.26279843
12435,0.09827453
12436,0.18720928
12437,0.034598917
12438,0.06150368
12439,0.48933178
12440,0.045053214
12441,0.030910373
12442,0.14794385
12443,0.25612682
12444,0.13847592
12445,0.066090584
12446,0.033070713
12447,0.013749301
12448,0.06339142
12449,0.06572953
12450,0.032193124
12451,0.11581898
12452,0.11138943
12453,0.8628355
12454,0.37939045
12455,0.024541825
12456,0.051960796
12457,0.24074411
12458,0.032455176
12459,0.2519909
12460,0.030593723
12461,0.48933178
12462,0.04631087
12463,0.505391
12464,0.0950495
12465,0.039100885
12466,0.042940706
12467,0.025113434
12468,0.17668435
12469,0.55461836
12470,0.11444414
12471,0.14969254
12472,0.050637066
12473,0.028363764
12474,0.037774414
12475,0.4179204
12476,0.48933178
12477,0.08844459
12478,0.045796633
12479,0.1954247
12480,0.043946356
12481,0.13583234
12482,0.07869634
12483,0.48933178
12484,0.16214186
12485,0.015422225
12486,0.45623755
12487,0.16489992
12488,0.08152768
12489,0.48933178
12490,0.16996214
12491,0.06610915
12492,0.024625003
12493,0.104352
12494,0.66233045
12495,0.38595837
12496,0.10684857
12497,0.14733994
12498,0.23046169
12499,0.43165803
12500,0.033977717
12501,0.0
12502,0.48933178
12503,0.263305
12504,0.030593723
12505,0.08974597
12506,0.23778886
12507,0.17238423
12508,0.10262889
12509,0.08013514
12510,0.0030981004
12511,0.031537592
12512,0.48933178
12513,0.16723582
12514,0.22068986
12515,0.14139396
12516,0.078299165
12517,0.10220325
12518,0.1997807
12519,0.37407228
12520,0.051482856
12521,0.14768156
12522,0.19467148
12523,0.0024457872
12524,0.48933178
12525,0.48933178
12526,0.48933178
12527,0.10456166
12528,0.07146466
12529,0.24279603
12530,0.16381761
12531,0.26092938
12532,0.2717591
12533,0.13277808
12534,0.19260186
12535,0.48933178
12536,0.033076137
12537,0.029696435
12538,0.048146248
12539,0.5545538
12540,0.09615892
12541,0.21514165
12542,0.4061934
12543,0.13353923
12544,0.12441021
12545,0.09286538
12546,0.0120354
12547,0.17315552
12548,0.48933178
12549,0.12077251
12550,0.007103294
12551,0.02353084
12552,0.43215084
12553,0.43451577
12554,0.48933178
12555,0.07905266
12556,0.01479426
12557,0.0080165565
12558,0.012305826
12559,0.04504499
12560,0.026379436
12561,0.07132864
12562,0.43766484
12563,0.02797845
12564,0.024599522
12565,0.6529696
12566,0.12376258
12567,0.09869158
12568,0.21826789
12569,0.32120085
12570,0.27662662
12571,0.1454618
12572,0.104644954
12573,0.48933178
12574,0.18648106
12575,0.28755805
12576,0.15833545
12577,0.09201661
12578,0.09089181
12579,0.14072862
12580,0.05477649
12581,0.02687031
12582,0.09092361
12583,0.03876525
12584,0.10947412
12585,0.10784951
12586,0.07516828
12587,1.3259428
12588,0.033977717
12589,0.0
12590,0.0
12591,0.010392755
12592,0.007443577
12593,0.036394656
12594,0.2780568
12595,0.007789761
12596,0.0019027293
12597,0.1653657
12598,0.6457345
12599,0.13093394
12600,0.16730663
12601,0.03624913
12602,0.13724717
12603,0.08579269
12604,0.0019027293
12605,0.11595902
12606,0.08824623
12607,0.16310528
12608,0.0606263
12609,0.15579444
12610,0.022815943
12611,0.0668821
12612,0.058841884
12613,0.14970243
12614,0.23387149
12615,0.19708887
12616,0.003048569
12617,0.0901677
12618,0.009093314
12619,0.25255343
12620,0.03570625
12621,0.48933178
12622,0.04927537
12623,0.059121132
12624,0.042184502
12625,0.040128052
12626,0.07859394
12627,0.1777302
12628,0.22216552
12629,0.31682324
12630,0.31331444
12631,0.29116547
12632,0.48933178
12633,0.00712204
12634,0.16151813
12635,0.22645935
12636,0.31535587
12637,0.09966236
12638,0.30484593
12639,0.13080558
12640,0.057670593
12641,0.049456835
12642,0.021682978
12643,0.2186861
12644,0.11126259
12645,0.018446952
12646,0.2291469
12647,0.15089008
12648,0.07379803
12649,0.044969708
12650,0.034598917
12651,0.006248206
12652,0.2021262
12653,0.24816626
12654,0.0021644533
12655,0.40266663
12656,0.48933178
12657,0.05614513
12658,0.02603075
12659,0.039233297
12660,0.16469717
12661,0.006095201
12662,0.03852445
12663,0.027614981
12664,0.132626
12665,0.24812499
12666,0.25769228
12667,0.114078164
12668,0.084658444
12669,0.30481496
12670,0.16479883
12671,0.15937766
12672,0.16414419
12673,0.1978684
12674,0.4985618
12675,0.5209237
12676,0.19062674
12677,0.05155188
12678,0.056305975
12679,0.32001746
12680,0.39111325
12681,0.6860908
12682,0.14793304
12683,0.24262291
12684,0.029696435
12685,0.48933178
12686,0.040619314
12687,0.12233719
12688,0.122253865
12689,0.04533279
12690,0.0874691
12691,0.05734986
12692,0.0946199
12693,0.045885593
12694,0.03302273
12695,0.20412382
12696,0.012734115
12697,0.040950745
12698,0.042890728
12699,0.016281992
12700,0.24847376
12701,0.13501877
12702,0.0988538
12703,0.3652381
12704,0.166861
12705,0.22215271
12706,0.447055
12707,0.033687472
12708,0.020770043
12709,0.11751345
12710,0.27342796
12711,0.044993162
12712,0.0953241
12713,0.09966236
12714,0.35045534
12715,0.18099123
12716,0.48933178
12717,0.48933178
12718,0.1636408
12719,0.048082054
12720,0.027735144
12721,0.067239225
12722,0.12707368
12723,0.0997802
12724,0.24963158
12725,0.088627726
12726,0.24706545
12727,0.63073707
12728,0.10507849
12729,0.039250553
12730,0.25988337
12731,0.35969007
12732,0.0753043
12733,1.326117
12734,0.0038427413
12735,0.07266784
12736,0.48933178
12737,0.048004627
12738,0.012784094
12739,0.4452464
12740,0.14647922
12741,0.015827984
12742,0.21935979
12743,0.3907876
12744,0.14485407
12745,0.018512577
12746,0.35064226
12747,0.032630295
12748,0.011781335
12749,0.019612819
12750,0.04674849
12751,0.03664756
12752,0.0096698105
12753,0.25716245
12754,0.14158452
12755,0.1636166
12756,0.6914209
12757,0.15111819
12758,0.21640098
12759,0.47896975
12760,0.15548703
12761,0.06534752
12762,0.31185234
12763,0.12800395
12764,0.48933178
12765,0.48933178
12766,0.19578877
12767,0.33850846
12768,0.07008374
12769,0.049509764
12770,0.48933178
12771,0.38598922
12772,0.036355913
12773,0.20583737
12774,0.13190678
12775,0.20837629
12776,0.06084633
12777,0.18600953
12778,0.059627473
12779,0.48933178
12780,0.36728948
12781,0.078161746
12782,0.48933178
12783,0.48933178
12784,0.0308398
12785,0.112799674
12786,0.078161746
12787,0.09129852
12788,0.095970035
12789,0.48933178
12790,0.002452463
12791,0.058173716
12792,0.08335808
12793,0.07603422
12794,0.44652376
12795,0.05875382
12796,0.13292986
12797,0.08418825
12798,0.049990505
12799,0.31155646
12800,0.016758889
12801,0.09719655
12802,0.48933178
12803,0.14194396
12804,0.38937822
12805,0.30032438
12806,0.06371471
12807,1.5155745
12808,0.18251649
12809,0.03893417
12810,0.09867898
12811,0.056072325
12812,0.116999894
12813,0.052990317
12814,0.1115368
12815,0.078974515
12816,0.48933178
12817,0.078466356
12818,0.48933178
12819,0.20303854
12820,0.39842612
12821,0.48933178
12822,0.09531936
12823,0.15397084
12824,0.255134
12825,0.30249947
12826,0.006248206
12827,0.13607931
12828,0.337853
12829,0.03763041
12830,0.010448784
12831,0.04366082
12832,0.0
12833,0.006095201
12834,0.034226775
12835,0.020189583
12836,0.025700301
12837,0.0019027293
12838,0.48933178
12839,0.006095201
12840,0.48933178
12841,0.48933178
12842,0.10488957
12843,0.23090783
12844,0.48933178
12845,0.48933178
12846,0.027695954
12847,0.045318633
12848,0.012305826
12849,0.026875168
12850,0.48933178
